Id,Style
6139,Ale
6140,Ale
6141,Ale
6142,Ale
6143,Ale
6144,Ale
6145,IPA
6146,Ale
6147,Stout
6148,Ale
6149,Stout
6150,Ale
6151,IPA
6152,Stout
6153,Ale
6154,Ale
6155,IPA
6156,Ale
6157,Ale
6158,IPA
6159,IPA
6160,IPA
6161,Ale
6162,IPA
6163,Ale
6164,Ale
6165,Ale
6166,Ale
6167,Ale
6168,IPA
6169,IPA
6170,Stout
6171,IPA
6172,IPA
6173,Lager
6174,Ale
6175,Ale
6176,IPA
6177,IPA
6178,Ale
6179,Ale
6180,Ale
6181,Ale
6182,Ale
6183,Ale
6184,Ale
6185,Stout
6186,Stout
6187,Stout
6188,IPA
6189,IPA
6190,Ale
6191,Ale
6192,Stout
6193,IPA
6194,Ale
6195,Ale
6196,Ale
6197,IPA
6198,Lager
6199,Stout
6200,Ale
6201,IPA
6202,Stout
6203,Stout
6204,Ale
6205,IPA
6206,Ale
6207,Ale
6208,Ale
6209,Ale
6210,Ale
6211,IPA
6212,IPA
6213,IPA
6214,IPA
6215,IPA
6216,Ale
6217,Ale
6218,IPA
6219,Ale
6220,Ale
6221,Ale
6222,Ale
6223,Ale
6224,IPA
6225,Stout
6226,Ale
6227,Ale
6228,IPA
6229,Ale
6230,Ale
6231,Stout
6232,IPA
6233,IPA
6234,IPA
6235,Ale
6236,Ale
6237,Stout
6238,Ale
6239,Ale
6240,Ale
6241,IPA
6242,IPA
6243,Ale
6244,Ale
6245,Ale
6246,IPA
6247,IPA
6248,Ale
6249,Ale
6250,IPA
6251,Lager
6252,IPA
6253,Stout
6254,Ale
6255,IPA
6256,Ale
6257,Ale
6258,Ale
6259,Stout
6260,Ale
6261,Ale
6262,IPA
6263,IPA
6264,Ale
6265,Stout
6266,IPA
6267,Ale
6268,Stout
6269,Ale
6270,Ale
6271,Ale
6272,IPA
6273,IPA
6274,Ale
6275,Stout
6276,Stout
6277,IPA
6278,Lager
6279,Ale
6280,IPA
6281,IPA
6282,Ale
6283,IPA
6284,IPA
6285,IPA
6286,IPA
6287,IPA
6288,Ale
6289,Ale
6290,IPA
6291,Ale
6292,Ale
6293,Stout
6294,IPA
6295,Ale
6296,Ale
6297,Ale
6298,IPA
6299,Stout
6300,Ale
6301,Ale
6302,Ale
6303,IPA
6304,Ale
6305,IPA
6306,Ale
6307,Ale
6308,Ale
6309,IPA
6310,IPA
6311,IPA
6312,Ale
6313,IPA
6314,IPA
6315,IPA
6316,Ale
6317,Ale
6318,IPA
6319,Ale
6320,Stout
6321,IPA
6322,IPA
6323,Ale
6324,Ale
6325,Ale
6326,Stout
6327,Stout
6328,Ale
6329,Ale
6330,Ale
6331,Ale
6332,IPA
6333,Stout
6334,Ale
6335,IPA
6336,Stout
6337,Ale
6338,Stout
6339,Stout
6340,Stout
6341,Ale
6342,IPA
6343,Ale
6344,Stout
6345,IPA
6346,Ale
6347,IPA
6348,Ale
6349,IPA
6350,IPA
6351,IPA
6352,Ale
6353,Ale
6354,Ale
6355,Stout
6356,IPA
6357,Ale
6358,IPA
6359,IPA
6360,Ale
6361,Ale
6362,Ale
6363,Ale
6364,Stout
6365,Ale
6366,Ale
6367,Ale
6368,Ale
6369,Ale
6370,Ale
6371,Stout
6372,Ale
6373,Stout
6374,Ale
6375,IPA
6376,Stout
6377,Ale
6378,Ale
6379,Ale
6380,Ale
6381,Ale
6382,Stout
6383,Ale
6384,IPA
6385,IPA
6386,IPA
6387,IPA
6388,Stout
6389,Ale
6390,Ale
6391,IPA
6392,Stout
6393,IPA
6394,IPA
6395,IPA
6396,IPA
6397,Ale
6398,IPA
6399,Ale
6400,Ale
6401,IPA
6402,Ale
6403,Lager
6404,Stout
6405,Stout
6406,Stout
6407,IPA
6408,Ale
6409,Stout
6410,Stout
6411,Ale
6412,Ale
6413,Ale
6414,Ale
6415,IPA
6416,Ale
6417,IPA
6418,IPA
6419,Ale
6420,Stout
6421,Stout
6422,IPA
6423,Ale
6424,Ale
6425,Ale
6426,Ale
6427,Ale
6428,Ale
6429,Stout
6430,Stout
6431,Ale
6432,IPA
6433,Stout
6434,IPA
6435,IPA
6436,Stout
6437,Ale
6438,Ale
6439,IPA
6440,Stout
6441,Stout
6442,IPA
6443,Ale
6444,Stout
6445,Ale
6446,IPA
6447,Ale
6448,Ale
6449,Ale
6450,Stout
6451,Stout
6452,IPA
6453,Stout
6454,Lager
6455,Ale
6456,Ale
6457,IPA
6458,IPA
6459,Ale
6460,Ale
6461,Stout
6462,IPA
6463,Ale
6464,IPA
6465,Ale
6466,Ale
6467,Ale
6468,Ale
6469,Stout
6470,Ale
6471,Stout
6472,Lager
6473,IPA
6474,Ale
6475,Ale
6476,Ale
6477,Stout
6478,Ale
6479,Ale
6480,Ale
6481,Stout
6482,Ale
6483,IPA
6484,Ale
6485,Ale
6486,Ale
6487,Ale
6488,Ale
6489,Stout
6490,IPA
6491,IPA
6492,Ale
6493,IPA
6494,IPA
6495,IPA
6496,Stout
6497,Ale
6498,IPA
6499,Ale
6500,IPA
6501,Ale
6502,IPA
6503,Stout
6504,Stout
6505,Stout
6506,Ale
6507,Ale
6508,Ale
6509,Stout
6510,IPA
6511,IPA
6512,Stout
6513,Ale
6514,Ale
6515,Ale
6516,Stout
6517,Stout
6518,Ale
6519,Stout
6520,Ale
6521,Ale
6522,IPA
6523,Ale
6524,Stout
6525,IPA
6526,Ale
6527,Ale
6528,Ale
6529,IPA
6530,Ale
6531,IPA
6532,Ale
6533,Ale
6534,Ale
6535,Ale
6536,IPA
6537,Stout
6538,Ale
6539,Ale
6540,Ale
6541,Ale
6542,IPA
6543,Ale
6544,Ale
6545,Stout
6546,IPA
6547,Ale
6548,Ale
6549,Stout
6550,Stout
6551,IPA
6552,IPA
6553,IPA
6554,Ale
6555,Ale
6556,Ale
6557,IPA
6558,IPA
6559,IPA
6560,Ale
6561,Stout
6562,Ale
6563,IPA
6564,IPA
6565,IPA
6566,Ale
6567,Stout
6568,Ale
6569,Ale
6570,Ale
6571,Ale
6572,Ale
6573,Lager
6574,Stout
6575,Ale
6576,Ale
6577,IPA
6578,IPA
6579,IPA
6580,Ale
6581,Ale
6582,IPA
6583,Ale
6584,IPA
6585,IPA
6586,IPA
6587,Ale
6588,IPA
6589,Stout
6590,Ale
6591,Ale
6592,Ale
6593,Ale
6594,IPA
6595,Ale
6596,IPA
6597,Ale
6598,IPA
6599,Ale
6600,Ale
6601,Stout
6602,IPA
6603,Ale
6604,Ale
6605,IPA
6606,IPA
6607,Ale
6608,IPA
6609,Ale
6610,IPA
6611,Ale
6612,Ale
6613,Ale
6614,Ale
6615,Ale
6616,Ale
6617,IPA
6618,Stout
6619,Ale
6620,IPA
6621,IPA
6622,Ale
6623,Ale
6624,IPA
6625,IPA
6626,Ale
6627,IPA
6628,Ale
6629,Ale
6630,Ale
6631,Ale
6632,IPA
6633,Ale
6634,Stout
6635,Ale
6636,Ale
6637,IPA
6638,IPA
6639,Ale
6640,Ale
6641,Ale
6642,IPA
6643,Ale
6644,Ale
6645,Stout
6646,Ale
6647,IPA
6648,Ale
6649,Ale
6650,Ale
6651,Ale
6652,Ale
6653,Ale
6654,IPA
6655,Ale
6656,Stout
6657,Ale
6658,Stout
6659,IPA
6660,IPA
6661,IPA
6662,IPA
6663,Ale
6664,Lager
6665,IPA
6666,Ale
6667,IPA
6668,Ale
6669,IPA
6670,Ale
6671,Ale
6672,Ale
6673,IPA
6674,Ale
6675,IPA
6676,Stout
6677,Stout
6678,IPA
6679,Ale
6680,Ale
6681,Ale
6682,Ale
6683,Ale
6684,Ale
6685,Lager
6686,Ale
6687,Ale
6688,IPA
6689,IPA
6690,IPA
6691,Ale
6692,Stout
6693,Ale
6694,Ale
6695,IPA
6696,Ale
6697,Ale
6698,IPA
6699,Ale
6700,Ale
6701,Ale
6702,Ale
6703,Ale
6704,Stout
6705,IPA
6706,IPA
6707,Ale
6708,Ale
6709,Ale
6710,IPA
6711,IPA
6712,IPA
6713,Stout
6714,IPA
6715,Ale
6716,Stout
6717,IPA
6718,IPA
6719,IPA
6720,Ale
6721,IPA
6722,Ale
6723,IPA
6724,Ale
6725,Ale
6726,Stout
6727,IPA
6728,Ale
6729,Stout
6730,IPA
6731,IPA
6732,Ale
6733,Ale
6734,Ale
6735,Stout
6736,Stout
6737,IPA
6738,Ale
6739,Stout
6740,Lager
6741,IPA
6742,IPA
6743,Ale
6744,Stout
6745,IPA
6746,Ale
6747,Ale
6748,IPA
6749,IPA
6750,Ale
6751,Ale
6752,IPA
6753,IPA
6754,Ale
6755,Ale
6756,Ale
6757,Ale
6758,Ale
6759,Stout
6760,Ale
6761,Ale
6762,Ale
6763,IPA
6764,IPA
6765,Stout
6766,Ale
6767,Ale
6768,Ale
6769,Ale
6770,IPA
6771,IPA
6772,Stout
6773,IPA
6774,Stout
6775,Ale
6776,Ale
6777,IPA
6778,Stout
6779,IPA
6780,Ale
6781,Stout
6782,Ale
6783,Ale
6784,IPA
6785,Stout
6786,IPA
6787,IPA
6788,Stout
6789,IPA
6790,Lager
6791,Ale
6792,IPA
6793,Ale
6794,Ale
6795,Ale
6796,Ale
6797,IPA
6798,IPA
6799,Ale
6800,Stout
6801,Ale
6802,Ale
6803,Stout
6804,Ale
6805,IPA
6806,Ale
6807,Ale
6808,Ale
6809,Stout
6810,Ale
6811,IPA
6812,Stout
6813,IPA
6814,Stout
6815,Ale
6816,IPA
6817,Ale
6818,Ale
6819,Lager
6820,Ale
6821,Ale
6822,Stout
6823,Ale
6824,IPA
6825,IPA
6826,Ale
6827,Ale
6828,IPA
6829,IPA
6830,Ale
6831,Ale
6832,Ale
6833,Stout
6834,Stout
6835,Ale
6836,IPA
6837,IPA
6838,IPA
6839,Stout
6840,IPA
6841,IPA
6842,Stout
6843,Stout
6844,Ale
6845,IPA
6846,IPA
6847,Ale
6848,IPA
6849,Ale
6850,Ale
6851,Ale
6852,Ale
6853,Ale
6854,Ale
6855,IPA
6856,Ale
6857,IPA
6858,IPA
6859,Ale
6860,Ale
6861,Ale
6862,Ale
6863,Stout
6864,Ale
6865,Stout
6866,Stout
6867,Ale
6868,Ale
6869,Stout
6870,Ale
6871,IPA
6872,Stout
6873,Stout
6874,Ale
6875,Stout
6876,Ale
6877,Ale
6878,Ale
6879,Ale
6880,Ale
6881,IPA
6882,Ale
6883,IPA
6884,IPA
6885,IPA
6886,IPA
6887,IPA
6888,Stout
6889,IPA
6890,IPA
6891,Stout
6892,Ale
6893,IPA
6894,IPA
6895,Ale
6896,Ale
6897,Lager
6898,IPA
6899,Ale
6900,Ale
6901,Ale
6902,IPA
6903,Ale
6904,IPA
6905,IPA
6906,Lager
6907,Ale
6908,Ale
6909,Ale
6910,Ale
6911,IPA
6912,Ale
6913,Ale
6914,Stout
6915,Ale
6916,Ale
6917,Stout
6918,Ale
6919,Ale
6920,Stout
6921,Stout
6922,Ale
6923,Ale
6924,IPA
6925,IPA
6926,IPA
6927,Ale
6928,Ale
6929,IPA
6930,Ale
6931,Ale
6932,Ale
6933,Stout
6934,Ale
6935,Ale
6936,IPA
6937,IPA
6938,Ale
6939,IPA
6940,Ale
6941,Stout
6942,Ale
6943,Ale
6944,Ale
6945,IPA
6946,Ale
6947,Ale
6948,IPA
6949,Stout
6950,Ale
6951,IPA
6952,Ale
6953,Stout
6954,Ale
6955,Stout
6956,Ale
6957,IPA
6958,Ale
6959,IPA
6960,IPA
6961,Ale
6962,Ale
6963,IPA
6964,Ale
6965,Ale
6966,Lager
6967,Ale
6968,Ale
6969,IPA
6970,IPA
6971,IPA
6972,Ale
6973,IPA
6974,Ale
6975,Ale
6976,IPA
6977,Lager
6978,Ale
6979,IPA
6980,Ale
6981,IPA
6982,Ale
6983,IPA
6984,Stout
6985,IPA
6986,Ale
6987,IPA
6988,Stout
6989,Stout
6990,Ale
6991,IPA
6992,IPA
6993,Lager
6994,Ale
6995,IPA
6996,Ale
6997,Ale
6998,Stout
6999,Ale
7000,Ale
7001,IPA
7002,Stout
7003,Ale
7004,IPA
7005,Ale
7006,IPA
7007,IPA
7008,IPA
7009,IPA
7010,Ale
7011,Ale
7012,Stout
7013,Ale
7014,Ale
7015,Ale
7016,Ale
7017,Ale
7018,Ale
7019,IPA
7020,Ale
7021,IPA
7022,Ale
7023,Ale
7024,Ale
7025,IPA
7026,IPA
7027,IPA
7028,Ale
7029,Stout
7030,Ale
7031,IPA
7032,IPA
7033,IPA
7034,Lager
7035,Ale
7036,IPA
7037,Ale
7038,IPA
7039,Ale
7040,IPA
7041,Ale
7042,Ale
7043,Stout
7044,Ale
7045,Stout
7046,Ale
7047,Ale
7048,IPA
7049,Ale
7050,IPA
7051,Stout
7052,Stout
7053,IPA
7054,Ale
7055,Lager
7056,Stout
7057,IPA
7058,Ale
7059,IPA
7060,Ale
7061,IPA
7062,IPA
7063,Stout
7064,IPA
7065,Ale
7066,IPA
7067,Ale
7068,Ale
7069,IPA
7070,Ale
7071,Stout
7072,Ale
7073,IPA
7074,IPA
7075,Stout
7076,Ale
7077,IPA
7078,IPA
7079,Ale
7080,IPA
7081,IPA
7082,IPA
7083,Ale
7084,Ale
7085,Ale
7086,Ale
7087,Ale
7088,Ale
7089,Lager
7090,Ale
7091,Ale
7092,IPA
7093,Stout
7094,Ale
7095,Ale
7096,Ale
7097,Stout
7098,IPA
7099,Ale
7100,Ale
7101,Ale
7102,Ale
7103,IPA
7104,IPA
7105,Ale
7106,Stout
7107,IPA
7108,Stout
7109,Ale
7110,Ale
7111,Ale
7112,Ale
7113,IPA
7114,Ale
7115,Ale
7116,IPA
7117,Ale
7118,IPA
7119,Ale
7120,IPA
7121,Ale
7122,IPA
7123,Ale
7124,Ale
7125,Ale
7126,Ale
7127,IPA
7128,Ale
7129,Ale
7130,IPA
7131,Stout
7132,Ale
7133,Stout
7134,Ale
7135,Stout
7136,Ale
7137,Ale
7138,Ale
7139,Ale
7140,Stout
7141,IPA
7142,Ale
7143,Stout
7144,Ale
7145,IPA
7146,Ale
7147,IPA
7148,IPA
7149,Ale
7150,IPA
7151,IPA
7152,Ale
7153,IPA
7154,IPA
7155,Ale
7156,Ale
7157,Stout
7158,Ale
7159,IPA
7160,IPA
7161,Ale
7162,IPA
7163,Stout
7164,Lager
7165,Ale
7166,IPA
7167,Ale
7168,Stout
7169,Ale
7170,Ale
7171,IPA
7172,Lager
7173,Ale
7174,IPA
7175,Ale
7176,IPA
7177,IPA
7178,IPA
7179,IPA
7180,Ale
7181,Ale
7182,Ale
7183,Stout
7184,Ale
7185,Ale
7186,Ale
7187,Ale
7188,Ale
7189,Ale
7190,Ale
7191,IPA
7192,Stout
7193,IPA
7194,Ale
7195,Stout
7196,Stout
7197,Ale
7198,IPA
7199,Ale
7200,Ale
7201,IPA
7202,IPA
7203,Ale
7204,Ale
7205,Ale
7206,Ale
7207,Stout
7208,Stout
7209,Ale
7210,Ale
7211,Ale
7212,Ale
7213,Ale
7214,Ale
7215,Ale
7216,Ale
7217,IPA
7218,IPA
7219,Ale
7220,Stout
7221,IPA
7222,IPA
7223,Ale
7224,IPA
7225,Ale
7226,IPA
7227,IPA
7228,Ale
7229,Ale
7230,Stout
7231,Stout
7232,Ale
7233,IPA
7234,Stout
7235,IPA
7236,IPA
7237,Ale
7238,Ale
7239,IPA
7240,Ale
7241,IPA
7242,Stout
7243,Ale
7244,Stout
7245,IPA
7246,Ale
7247,Ale
7248,Ale
7249,IPA
7250,IPA
7251,Ale
7252,Ale
7253,Ale
7254,Ale
7255,Stout
7256,IPA
7257,IPA
7258,Ale
7259,Ale
7260,IPA
7261,Ale
7262,Ale
7263,IPA
7264,Ale
7265,IPA
7266,Ale
7267,Ale
7268,IPA
7269,Ale
7270,IPA
7271,Ale
7272,Ale
7273,Ale
7274,Stout
7275,IPA
7276,Ale
7277,IPA
7278,IPA
7279,Ale
7280,IPA
7281,Ale
7282,IPA
7283,Stout
7284,IPA
7285,Ale
7286,Ale
7287,Stout
7288,Ale
7289,Stout
7290,Ale
7291,Ale
7292,IPA
7293,Ale
7294,IPA
7295,Stout
7296,Ale
7297,IPA
7298,Ale
7299,IPA
7300,Ale
7301,IPA
7302,IPA
7303,Ale
7304,Ale
7305,Ale
7306,Ale
7307,IPA
7308,Ale
7309,IPA
7310,IPA
7311,Ale
7312,Ale
7313,Ale
7314,Ale
7315,Ale
7316,Stout
7317,Ale
7318,Ale
7319,Ale
7320,IPA
7321,Ale
7322,Stout
7323,Ale
7324,Lager
7325,Ale
7326,Ale
7327,Ale
7328,Ale
7329,IPA
7330,IPA
7331,IPA
7332,Ale
7333,Ale
7334,Ale
7335,Ale
7336,Ale
7337,Ale
7338,Stout
7339,Ale
7340,Ale
7341,Ale
7342,Ale
7343,Stout
7344,Lager
7345,Ale
7346,IPA
7347,Lager
7348,IPA
7349,Ale
7350,Ale
7351,Ale
7352,IPA
7353,Lager
7354,Ale
7355,Ale
7356,Stout
7357,Ale
7358,Ale
7359,Ale
7360,Ale
7361,IPA
7362,IPA
7363,Ale
7364,IPA
7365,Ale
7366,Stout
7367,Stout
7368,Ale
7369,Stout
7370,IPA
7371,Ale
7372,IPA
7373,Ale
7374,IPA
7375,Ale
7376,Ale
7377,IPA
7378,Stout
7379,IPA
7380,Stout
7381,IPA
7382,IPA
7383,Ale
7384,Ale
7385,Ale
7386,Ale
7387,Ale
7388,Ale
7389,Ale
7390,IPA
7391,Ale
7392,Ale
7393,Ale
7394,Stout
7395,Ale
7396,Stout
7397,Ale
7398,IPA
7399,Stout
7400,Stout
7401,Stout
7402,Lager
7403,Stout
7404,Ale
7405,IPA
7406,Stout
7407,Ale
7408,Stout
7409,Lager
7410,Stout
7411,Ale
7412,Stout
7413,IPA
7414,IPA
7415,Ale
7416,IPA
7417,Ale
7418,Ale
7419,Ale
7420,Stout
7421,IPA
7422,Stout
7423,Ale
7424,Ale
7425,Ale
7426,IPA
7427,Ale
7428,IPA
7429,IPA
7430,IPA
7431,IPA
7432,Ale
7433,Ale
7434,IPA
7435,IPA
7436,Ale
7437,Lager
7438,Lager
7439,IPA
7440,IPA
7441,Ale
7442,IPA
7443,Stout
7444,Ale
7445,Ale
7446,IPA
7447,IPA
7448,IPA
7449,Ale
7450,Ale
7451,Stout
7452,Stout
7453,Ale
7454,IPA
7455,Ale
7456,IPA
7457,Ale
7458,Stout
7459,Ale
7460,IPA
7461,IPA
7462,Ale
7463,IPA
7464,Stout
7465,Ale
7466,Ale
7467,IPA
7468,Ale
7469,IPA
7470,IPA
7471,Stout
7472,Ale
7473,IPA
7474,Ale
7475,IPA
7476,Ale
7477,Lager
7478,IPA
7479,Ale
7480,IPA
7481,Ale
7482,Stout
7483,Ale
7484,Stout
7485,IPA
7486,Stout
7487,Ale
7488,Ale
7489,IPA
7490,Stout
7491,IPA
7492,IPA
7493,Ale
7494,IPA
7495,Ale
7496,Stout
7497,Ale
7498,Ale
7499,Ale
7500,Ale
7501,IPA
7502,Ale
7503,IPA
7504,Ale
7505,IPA
7506,Ale
7507,IPA
7508,Ale
7509,Stout
7510,Ale
7511,Ale
7512,Ale
7513,IPA
7514,Ale
7515,Lager
7516,IPA
7517,Ale
7518,Ale
7519,Ale
7520,IPA
7521,Ale
7522,Ale
7523,IPA
7524,Stout
7525,Ale
7526,IPA
7527,Ale
7528,Ale
7529,Ale
7530,IPA
7531,IPA
7532,IPA
7533,Ale
7534,IPA
7535,Ale
7536,Ale
7537,Ale
7538,Ale
7539,Ale
7540,Ale
7541,IPA
7542,IPA
7543,IPA
7544,Ale
7545,Stout
7546,Stout
7547,Lager
7548,Stout
7549,Ale
7550,Ale
7551,Ale
7552,Stout
7553,Ale
7554,Ale
7555,Ale
7556,IPA
7557,IPA
7558,Stout
7559,Ale
7560,Stout
7561,Ale
7562,IPA
7563,IPA
7564,IPA
7565,Ale
7566,IPA
7567,Ale
7568,Lager
7569,Ale
7570,IPA
7571,IPA
7572,Ale
7573,Stout
7574,Ale
7575,Stout
7576,IPA
7577,IPA
7578,IPA
7579,Ale
7580,Ale
7581,IPA
7582,IPA
7583,Ale
7584,Ale
7585,Ale
7586,Ale
7587,Ale
7588,Ale
7589,Ale
7590,Ale
7591,Ale
7592,Ale
7593,Ale
7594,Stout
7595,IPA
7596,IPA
7597,Stout
7598,Ale
7599,Ale
7600,IPA
7601,IPA
7602,IPA
7603,Stout
7604,Stout
7605,Ale
7606,Stout
7607,Ale
7608,IPA
7609,Ale
7610,Ale
7611,Ale
7612,Ale
7613,Ale
7614,Lager
7615,IPA
7616,IPA
7617,Ale
7618,Lager
7619,IPA
7620,Stout
7621,Ale
7622,IPA
7623,Stout
7624,Stout
7625,Ale
7626,Ale
7627,Ale
7628,IPA
7629,Ale
7630,Lager
7631,IPA
7632,Stout
7633,IPA
7634,IPA
7635,Stout
7636,IPA
7637,Lager
7638,IPA
7639,IPA
7640,Ale
7641,IPA
7642,Stout
7643,IPA
7644,IPA
7645,IPA
7646,Ale
7647,Ale
7648,IPA
7649,Ale
7650,Stout
7651,Stout
7652,IPA
7653,Ale
7654,IPA
7655,Stout
7656,Stout
7657,Ale
7658,Ale
7659,IPA
7660,Ale
7661,Stout
7662,Ale
7663,IPA
7664,Ale
7665,Ale
7666,Stout
7667,IPA
7668,Ale
7669,IPA
7670,Ale
7671,Ale
7672,Ale
7673,Ale
7674,IPA
7675,Ale
7676,Ale
7677,IPA
7678,Ale
7679,Ale
7680,Ale
7681,Stout
7682,Ale
7683,Ale
7684,Ale
7685,IPA
7686,Ale
7687,IPA
7688,Lager
7689,Stout
7690,Ale
7691,Ale
7692,IPA
7693,IPA
7694,IPA
7695,IPA
7696,IPA
7697,IPA
7698,Ale
7699,Ale
7700,IPA
7701,IPA
7702,IPA
7703,Ale
7704,Ale
7705,Stout
7706,Ale
7707,Ale
7708,Stout
7709,Ale
7710,Ale
7711,Ale
7712,Ale
7713,IPA
7714,Ale
7715,Ale
7716,Ale
7717,Ale
7718,Ale
7719,Ale
7720,IPA
7721,IPA
7722,Stout
7723,Ale
7724,Stout
7725,Ale
7726,Ale
7727,IPA
7728,IPA
7729,IPA
7730,IPA
7731,Stout
7732,Stout
7733,IPA
7734,Ale
7735,IPA
7736,Ale
7737,Ale
7738,Stout
7739,IPA
7740,Ale
7741,IPA
7742,Stout
7743,Stout
7744,IPA
7745,IPA
7746,Ale
7747,Ale
7748,IPA
7749,Stout
7750,IPA
7751,Ale
7752,Stout
7753,IPA
7754,Ale
7755,Ale
7756,Ale
7757,IPA
7758,Ale
7759,Ale
7760,Ale
7761,Ale
7762,Ale
7763,Stout
7764,Ale
7765,Ale
7766,Stout
7767,Ale
7768,Ale
7769,IPA
7770,IPA
7771,Stout
7772,IPA
7773,Stout
7774,Ale
7775,IPA
7776,Stout
7777,IPA
7778,Ale
7779,Stout
7780,Ale
7781,IPA
7782,IPA
7783,Stout
7784,Stout
7785,IPA
7786,Ale
7787,Ale
7788,IPA
7789,Ale
7790,Ale
7791,Ale
7792,Ale
7793,IPA
7794,Lager
7795,Ale
7796,Ale
7797,Ale
7798,IPA
7799,Ale
7800,IPA
7801,Ale
7802,Stout
7803,Ale
7804,Stout
7805,Ale
7806,Ale
7807,IPA
7808,Stout
7809,IPA
7810,IPA
7811,Ale
7812,Ale
7813,IPA
7814,Ale
7815,Stout
7816,Ale
7817,IPA
7818,Ale
7819,Stout
7820,Ale
7821,Ale
7822,IPA
7823,Ale
7824,Ale
7825,Ale
7826,IPA
7827,Stout
7828,Ale
7829,Ale
7830,IPA
7831,Stout
7832,Ale
7833,Ale
7834,IPA
7835,Ale
7836,Stout
7837,Ale
7838,Ale
7839,Ale
7840,Ale
7841,Stout
7842,Stout
7843,IPA
7844,Ale
7845,IPA
7846,IPA
7847,IPA
7848,IPA
7849,Ale
7850,Ale
7851,Ale
7852,Ale
7853,Stout
7854,Ale
7855,IPA
7856,IPA
7857,Ale
7858,Ale
7859,Ale
7860,Ale
7861,Ale
7862,Stout
7863,Stout
7864,Ale
7865,Stout
7866,Lager
7867,IPA
7868,Stout
7869,Ale
7870,Ale
7871,IPA
7872,Ale
7873,Ale
7874,Ale
7875,IPA
7876,Ale
7877,Ale
7878,Stout
7879,Ale
7880,Ale
7881,Stout
7882,Stout
7883,Ale
7884,Ale
7885,IPA
7886,Stout
7887,Ale
7888,IPA
7889,Ale
7890,IPA
7891,IPA
7892,Ale
7893,IPA
7894,Ale
7895,Ale
7896,IPA
7897,Stout
7898,Stout
7899,IPA
7900,Stout
7901,Ale
7902,IPA
7903,Ale
7904,Ale
7905,Ale
7906,Ale
7907,Stout
7908,Stout
7909,IPA
7910,Lager
7911,Ale
7912,Stout
7913,Stout
7914,Ale
7915,Lager
7916,Ale
7917,IPA
7918,IPA
7919,Ale
7920,Ale
7921,Stout
7922,Ale
7923,Stout
7924,IPA
7925,IPA
7926,Lager
7927,Ale
7928,Ale
7929,Lager
7930,Stout
7931,IPA
7932,IPA
7933,Lager
7934,Ale
7935,Ale
7936,Stout
7937,Ale
7938,IPA
7939,IPA
7940,IPA
7941,Stout
7942,Ale
7943,Ale
7944,Ale
7945,Ale
7946,Stout
7947,Ale
7948,Stout
7949,Ale
7950,Ale
7951,IPA
7952,Ale
7953,Ale
7954,Ale
7955,IPA
7956,Ale
7957,Ale
7958,Ale
7959,IPA
7960,IPA
7961,IPA
7962,Ale
7963,IPA
7964,Ale
7965,Ale
7966,IPA
7967,IPA
7968,Ale
7969,IPA
7970,Ale
7971,Stout
7972,Ale
7973,IPA
7974,Ale
7975,Ale
7976,IPA
7977,IPA
7978,IPA
7979,IPA
7980,Ale
7981,Ale
7982,Stout
7983,Ale
7984,Lager
7985,IPA
7986,Stout
7987,IPA
7988,Ale
7989,Ale
7990,Ale
7991,Stout
7992,IPA
7993,IPA
7994,Stout
7995,IPA
7996,Saison
7997,Stout
7998,IPA
7999,IPA
8000,IPA
8001,IPA
8002,Ale
8003,Ale
8004,Stout
8005,Ale
8006,IPA
8007,IPA
8008,IPA
8009,IPA
8010,Lager
8011,Stout
8012,Ale
8013,IPA
8014,Ale
8015,Stout
8016,Stout
8017,Ale
8018,Ale
8019,Ale
8020,Stout
8021,Ale
8022,Ale
8023,Ale
8024,Ale
8025,IPA
8026,Stout
8027,Ale
8028,Ale
8029,IPA
8030,Ale
8031,Stout
8032,Ale
8033,Ale
8034,IPA
8035,Ale
8036,Ale
8037,IPA
8038,Ale
8039,Ale
8040,Ale
8041,IPA
8042,IPA
8043,IPA
8044,Ale
8045,Ale
8046,IPA
8047,IPA
8048,Ale
8049,IPA
8050,Ale
8051,Stout
8052,Lager
8053,Stout
8054,IPA
8055,Ale
8056,Stout
8057,IPA
8058,Ale
8059,IPA
8060,IPA
8061,IPA
8062,Ale
8063,Ale
8064,Ale
8065,Stout
8066,Stout
8067,Stout
8068,Ale
8069,Ale
8070,IPA
8071,Stout
8072,Ale
8073,Ale
8074,Ale
8075,Ale
8076,Ale
8077,Stout
8078,Ale
8079,Stout
8080,IPA
8081,Ale
8082,Ale
8083,Ale
8084,Lager
8085,Ale
8086,Ale
8087,Ale
8088,Ale
8089,Stout
8090,IPA
8091,IPA
8092,Stout
8093,Stout
8094,IPA
8095,Lager
8096,IPA
8097,Ale
8098,Ale
8099,IPA
8100,Ale
8101,IPA
8102,IPA
8103,IPA
8104,Ale
8105,Ale
8106,Stout
8107,Ale
8108,Ale
8109,IPA
8110,IPA
8111,Ale
8112,Stout
8113,Stout
8114,IPA
8115,Stout
8116,IPA
8117,Ale
8118,Lager
8119,IPA
8120,Ale
8121,IPA
8122,IPA
8123,Stout
8124,Ale
8125,Ale
8126,IPA
8127,Stout
8128,Ale
8129,IPA
8130,Stout
8131,Ale
8132,Ale
8133,IPA
8134,Ale
8135,IPA
8136,IPA
8137,Ale
